Unique ID,Post,Labels Set
1,"दृढ़ इच्छा शक्ति से परिपूर्ण प्रणबदा के लिए देशहित सर्वोच्च रहा।

उनका निधन हम सब के लिए अपूरणीय क्षति है।
ईश्वर दिवंगत आत्मा को अपने श्रीचरणों में स्थान दें। शोक संतप्त परिजनों के प्रति संवेदनाएं।
ऊं शांति!!!",non-hostile
2,भारतीय जनता पार्टी rss वाले इतने गिरे हुए हैं जहां मैं रहती हूं वहां मेरी जासूसी  करा रहें है उसकी जासूस की पहचान मुझे अच्छी तरह है rss बीजेपी वाले की जासूस दिल्ली में कौन है उत्तर प्रदेश में कौन है हरियाणा राजस्थान में कौन है सबकी पहचान है मुझे मेरी नजर से बच नहीं सकते हो,defamation
3,"कोरोना से निपटने की तैयारी / दिल्ली में 10 हजार बेड वाला दुनिया का सबसे बड़ा कोविड केयर सेंटर शुरू, राजनाथ-शाह ने डीआरडीओ के 1 हजार बेड वाले सेंटर का भी उद्घाटन किया
https://t.co/9rlQowAsFh #Delhi @ArvindKejriwal  @rajnathsingh @AmitShah @DRDO_India @WHO @crpfindia @ITBP_official",non-hostile
4,"गवर्नर कॉन्फ्रेंस में PM मोदी बोले- शिक्षा नीति में सरकार का दखल कम होना चाहिए
https://t.co/ZvKgxk6dbd",non-hostile
5,"यूपी: गाजीपुर में Toilet घोटाला, प्रधान व सचिव ने किया लाखों का गबन, मुर्दों के नाम पर बनवा डाले शौचालय

#UP
https://t.co/hxM1uNNmX2",non-hostile
6,"हॉन्ग कॉन्ग में एक व्यक्ति में दोबारा कोरोना का इंफेक्शन हो गया था.
वैज्ञानिकों और डॉक्टरों का इस बारे में कहना है कि इस व्यक्ति की जेनेटिक सिक्वेंसिंग की गई है. इससे पता चला है कि उसे जो दो बार इंफेक्शन हुए हैं, वो अलग-अलग वायरस से हुए हैं.

https://t.co/SE8YgVcwrA",non-hostile
7,"राफेल की तैनाती के बाद:अंबाला एयरबेस के 10 किलोमीटर के दायरे में कबूतर उड़ाने वालों को जारी हुए नोटिस
https://t.co/qdycqrcRka

@IAF_MCC #ambala #rafalejets",non-hostile
8,"अद्भुत - जो वामपंथी कहते है कि महाभारत का युद्ध काल्पनिक है, और सनातन धर्म कुछ है ही नही। उनके मुंह पर विदेशी पुरातत्व विभाग ने जोरदार तमाचा मार दिया है। कुरूक्षेत्र के पास खुदाई करते समय विदेशी पुरातत्व विशेषज्ञों को एक 80 फुट की लम्बाई के मानव कंकाल के अवषेश मिले । जो महाभारत के भीम के पुत्र घटोत्कच के वर्णन के समान है । और हम भारत वासियों को महाभारत ही कहानी काल्पनीक लगती है । इसे डिस्कवरी चैनल ने प्रसारित किया है । जय हो सनातन धर्म की जय हो | जय श्री राम जय श्री कृष्ण

",fake
9,"#Amroha पुलिस ने किया अवैध शस्त्र फैक्ट्री का खुलासा, पुलिस ने 2 आरोपियों को किया गिरफ्तार, भारी मात्रा में अवैध शस्त्र किए बरामद, गजरौला थाना पुलिस ने किया खुलासा। @amrohapolice @Uppolice #policemedianews",non-hostile
10,कोरोना से ठीक होने के बाद भी बीमार क्यों पड़ रहे हैं लोग https://t.co/ufkBF911A5,non-hostile
